nr,value
1384,-213.28000000000003
1385,-743.0095999999998
1386,-31.936
1387,-153.3168
1388,-217.18239999999997
1389,10.1104
1390,0.8943999999999992
1391,-32.1248
1392,-656.2703999999999
1393,-200.98720000000003
1394,-425.97759999999994
1395,-522.1360000000002
1396,-570.4975999999999
1397,-34.9472
1398,-179.3696
1399,-80.25280000000001
1400,-354.53919999999994
1401,-697.4112
1402,-358.8352
1403,-499.78240000000017
1404,-263.3728000000001
1405,-652.2528000000001
1406,-172.83839999999998
1407,-28.812800000000003
1408,-458.65439999999995
1409,-493.15999999999985
1410,-461.4272
1411,-466.7615999999998
1412,-45.464
1413,-323.28319999999985
1414,-377.2543999999999
1415,-4.787199999999998
1416,-572.9232000000001
1417,-65.1904
1418,-863.0416
1419,-268.4592
1420,-19.931199999999997
1421,-175.44
1422,-724.8751999999997
1423,-111.93279999999999
1424,-495.5007999999999
1425,-142.99840000000003
1426,-168.2624
1427,-391.7264
1428,-661.0288000000003
1429,-102.9616
1430,-420.3744
1431,-262.14080000000007
1432,-290.47839999999997
1433,-61.276799999999994
1434,4.5664
1435,-128.728
1436,-89.04320000000001
1437,-459.74399999999997
1438,-96.3904
1439,-381.67999999999995
1440,-91.83680000000001
1441,-543.0928000000001
1442,-761.1280000000002
1443,-362.92159999999996
1444,-787.2991999999996
1445,-810.0591999999997
1446,-261.00160000000005
1447,-388.2288000000001
1448,-264.8736
1449,-90.72
1450,-396.6511999999999
1451,-124.0096
1452,-864.8783999999996
1453,-515.1311999999999
1454,-131.05919999999998
1455,-330.47200000000004
1456,-13.8368
1457,-299.10560000000004
1458,-345.66720000000004
1459,-313.56
1460,-5.462400000000001
1461,-106.24960000000002
1462,-201.56959999999998
1463,-267.7616
1464,-38.187200000000004
1465,-46.824
1466,-529.9423999999998
1467,-181.1424
1468,-721.3280000000002
1469,-607.1839999999999
1470,-335.6256000000001
1471,-174.11520000000002
1472,-102.96159999999999
1473,-563.6576
1474,-758.9439999999997
1475,-249.73120000000003
1476,-630.4736000000003
1477,-740.9840000000002
1478,-289.76
1479,-358.77279999999996
1480,-131.9744
1481,-708.6159999999996
1482,-492.0848000000001
1483,-549.8768
1484,-299.9168000000001
1485,-73.1632
1486,-238.13120000000004
1487,-653.2432
1488,-446.0112000000001
1489,-564.4287999999999
1490,3.0672000000000006
1491,-349.71680000000003
1492,-533.6927999999999
1493,-691.4799999999999
1494,-218.60000000000002
1495,-552.4175999999999
1496,-640.8223999999999
1497,4.604799999999999
1498,-496.6799999999997
1499,-524.4015999999998
1500,-900.7504
1501,-51.58559999999999
1502,-464.24799999999993
1503,-47.630399999999995
1504,0.48159999999999936
1505,-22.0736
1506,-421.49120000000016
1507,-366.6432
1508,-314.8704
1509,-28.617600000000003
1510,-86.4752
1511,-213.74400000000003
1512,-88.1968
1513,-574.2176
1514,-482.82720000000023
1515,-2.5183999999999997
1516,-213.99040000000002
1517,-332.72799999999995
1518,-692.0688
1519,-220.78079999999997
1520,-390.03839999999997
1521,-393.06879999999995
1522,-53.926399999999994
1523,-160.8784
1524,-242.33440000000002
1525,-711.2976000000003
1526,7.792
1527,-64.56479999999999
1528,-173.82879999999997
1529,5.295999999999999
1530,-559.7280000000001
1531,11.0368
1532,0.7039999999999997
1533,-444.18080000000003
1534,-458.2512000000001
1535,-212.7088
1536,-128.3568
1537,-193.74400000000003
1538,-625.3312
1539,-417.1888000000001
1540,21.1104
1541,-591.5360000000001
1542,-612.7248000000002
1543,-170.1648
1544,-28.990399999999998
1545,-0.3583999999999996
1546,-214.8832
1547,-260.1775999999999
1548,-772.6127999999999
1549,-452.45919999999984
1550,-806.7983999999996
1551,-676.1152000000002
1552,-297.86080000000004
1553,-408.3808000000001
1554,-786.2464000000001
1555,-44.5984
1556,-318.83040000000005
1557,-12.748800000000001
1558,-761.6335999999997
1559,-140.38080000000002
1560,-1023.8735999999997
1561,-33.2688
1562,-370.4975999999999
1563,-166.91039999999995
1564,-286.77119999999996
1565,-466.8272000000002
1566,-77.08960000000002
1567,15.424
1568,-442.5408000000001
1569,-141.1936
1570,-146.392
1571,-677.5823999999998
1572,-157.592
1573,-464.03679999999986
1574,-522.4079999999999
1575,-460.40479999999997
1576,-243.27200000000002
1577,-89.66239999999999
1578,-169.82719999999998
1579,-501.7679999999998
1580,-30.1072
1581,-52.74719999999999
1582,-755.9552000000002
1583,-57.278400000000005
1584,-352.55680000000007
1585,-101.7904
1586,-162.24
1587,-135.11200000000002
1588,-330.36
1589,-572.0144
1590,-51.77279999999999
1591,-252.7616
1592,-761.976
1593,-216.43040000000002
1594,15.328
1595,-739.2047999999999
1596,-378.4463999999999
1597,-126.98400000000001
1598,-305.6192
1599,-839.2607999999996
1600,-184.87040000000002
1601,12.625599999999995
1602,-237.93120000000005
1603,-536.5583999999999
1604,-317.4479999999999
1605,-616.8063999999998
1606,-586.5376
1607,-582.5376000000001
1608,-99.4848
1609,-485.52639999999997
1610,-566.624
1611,-319.36639999999994
1612,-225.00639999999999
1613,-309.21600000000007
1614,-332.99680000000006
1615,-371.89599999999996
1616,-341.44320000000005
1617,-197.4624
1618,-252.38880000000003
1619,-931.4768000000003
1620,-411.4944
1621,-31.6784
1622,-162.7824
1623,-275.6192
1624,0.23679999999999968
1625,-13.9248
1626,6.1072
1627,-305.3760000000001
1628,-371.78720000000004
1629,-142.72
1630,-704.3919999999998
1631,-523.7968
1632,-580.3840000000002
1633,-695.7504000000001
1634,-357.34080000000006
1635,5.4304
1636,-63.510400000000004
1637,4.3664
1638,-336.6032000000001
1639,-461.43200000000013
1640,-62.1952
1641,-197.3872
1642,-407.46080000000006
1643,-33.736000000000004
1644,-125.44959999999999
1645,-388.75281031746033
1646,-237.40319999999997
1647,-955.8367999999997
1648,-488.0351999999998
1649,-503.15679999999986
1650,-578.6735999999997
1651,-523.9888
1652,-157.9776
1653,-275.8592
1654,-15.934400000000004
1655,-303.84319999999997
1656,-219.8192
1657,-646.4543999999997
1658,-366.0880000000001
1659,-249.4208
1660,-488.29279999999994
1661,-289.808
1662,-280.18805
1663,-148.648
1664,-346.2495999999999
1665,-1.3983999999999988
1666,-24.913599999999995
1667,-551.8672
1668,-512.9055999999999
1669,-534.5152
1670,-323.5856
1671,-142.49440000000004
1672,-253.75839999999994
1673,-350.36959999999993
1674,-368.7728000000001
1675,-17.529600000000002
1676,-479.42560000000014
1677,-247.0752
1678,0.5727999999999991
1679,-520.8528
1680,-250.216
1681,-388.4448
1682,23.6256
1683,-196.1632
1684,-209.584
1685,-23.9344
1686,-39.208
1687,-260.95680000000004
1688,-143.2736
1689,-493.58720000000017
1690,-134.7248
1691,-269.1536
1692,-901.8367999999998
1693,-153.67680000000001
1694,-185.62399999999997
1695,-371.28319999999997
1696,-709.0671999999997
1697,-224.6416
1698,8.783999999999999
1699,-465.44320000000016
1700,-84.88319999999999
1701,-151.5824
1702,-543.0160000000001
1703,6.6287999999999965
1704,-14.582400000000002
1705,-14.225599999999998
1706,-303.14400000000006
1707,-207.98719999999997
1708,-566.9968000000003
1709,-299.8112
1710,-526.3967999999999
1711,-303.9312
1712,-104.9264
1713,-142.41599999999997
1714,-235.0496
1715,-437.0271999999999
1716,-264.78400000000005
1717,-10.907200000000001
1718,-392.6320000000001
1719,-542.5520000000001
1720,-428.5536000000001
1721,-722.8671999999999
1722,-644.5968
1723,-205.5648
1724,-183.824
1725,-407.6319999999999
1726,-217.75199999999995
1727,-105.2096
1728,-419.2975999999999
1729,-699.5504000000001
1730,-289.4576
1731,-450.11999999999995
1732,-907.6239999999993
1733,-631.1135999999999
1734,-609.8240000000002
1735,-212.904
1736,-515.2240000000002
1737,-309.7424000000001
1738,-33.7776
1739,7.2143999999999995
1740,-37.632
1741,-186.00800000000004
1742,-573.4176000000001
1743,-110.72000000000001
1744,-688.1280000000002
1745,-9.668800000000001
1746,-32.896
1747,2.84
1748,-25.9264
1749,-766.1776
1750,-51.53280000000001
1751,-647.2928000000002
1752,-543.8864000000002
1753,-480.1184
1754,-222.69119999999998
1755,-439.5648000000001
1756,-403.73759999999993
1757,-37.057599999999994
1758,-749.8672000000004
1759,-940.2016000000002
1760,-481.13759999999985
1761,-0.8399999999999999
1762,-249.96319999999994
1763,-383.51200000000006
1764,-13.990400000000001
1765,-627.8943999999997
1766,-401.18879999999996
1767,-650.4351999999999
1768,-700.5472000000001
1769,-590.6944000000002
1770,-245.19360000000003
1771,-355.4255999999999
1772,-269.70239999999995
1773,-553.3232000000003
1774,-6.792000000000001
1775,-368.24000000000007
1776,-665.7119999999998
1777,-52.3056
1778,-366.48319999999995
1779,-671.8095999999998
1780,-167.48160000000001
1781,-343.1311999999999
1782,-223.69920000000005
1783,-192.72319999999996
1784,-166.4624
1785,-197.51360000000003
1786,-462.6864000000001
1787,-799.0655999999997
1788,-248.1376
1789,-833.5936000000004
1790,-342.13599999999997
1791,-513.5263999999999
1792,-900.0767999999996
1793,-11.635199999999998
1794,-94.49600000000001
1795,-11.0592
1796,-288.5872
1797,-84.6224
1798,-133.008
1799,-718.9216000000002
1800,-341.9632
1801,-330.46719999999993
1802,-120.72640000000001
1803,-124.0832
1804,-398.7712
1805,4.72
1806,-18.745599999999996
1807,-530.1375999999998
1808,-478.3136000000002
1809,-314.1056
1810,-625.4512
1811,-78.7184
1812,-184.3136
1813,-204.0192
1814,-674.6575999999998
1815,-134.6944
1816,-714.4288000000001
1817,-386.77919999999995
1818,-184.216
1819,-39.3504
1820,-26.998400000000004
1821,-533.4128
1822,-168.43040000000002
1823,-407.84640000000013
1824,-52.180800000000005
1825,-44.7488
1826,-42.336
1827,-339.5472
1828,-57.944
1829,-561.0064
1830,-157.87840000000003
1831,-805.1024000000002
1832,-16.8672
1833,-890.4191999999998
1834,-582.8719999999997
1835,-495.10399999999987
1836,-663.4303999999997
1837,-420.51520000000016
1838,-267.312
1839,-175.30240000000003
1840,-18.567999999999998
1841,-243.0432
1842,-197.28320000000002
1843,-758.0944000000002
1844,-425.1232000000001
1845,-674.2928000000004
1846,-20.344
1847,-818.9807999999999
1848,-439.4063999999999
1849,-661.4048000000003
1850,-603.1456
1851,-635.6048000000001
1852,-84.84960000000001
1853,-7.204800000000001
1854,-444.7679999999999
1855,-386.99519999999995
1856,5.6975999999999996
1857,-299.2704
1858,-5.0816
1859,-3.817600000000004
1860,-547.2479999999998
1861,6.883200000000001
1862,-109.88960000000002
1863,-212.6064
1864,-146.2064
1865,-291.9088
1866,-306.53279999999995
1867,-90.36160000000001
1868,-368.55840000000006
1869,-89.29760000000002
1870,-692.9871999999999
1871,-290.12480000000005
1872,-245.12639999999996
1873,-511.77279999999985
1874,-248.07199999999995
1875,-591.9728
1876,-279.21599999999995
1877,-222.18880000000001
1878,-531.0224000000002
1879,-359.1568000000001
1880,-648.2080000000001
1881,-123.62080000000002
1882,-371.4592
1883,-544.0720000000001
1884,-111.816
1885,-896.3888000000004
1886,-733.2223999999999
1887,-229.52959999999996
1888,-733.8272
1889,3.1839999999999997
1890,-606.0767999999997
1891,-173.9552
1892,-148.9008
1893,-29.104
1894,-428.43040000000013
1895,-100.424
1896,-40.3952
1897,-137.46240000000003
1898,-169.20479999999998
1899,-32.04480000000001
1900,-452.6448
1901,-244.23840000000004
1902,-236.56640000000002
1903,-891.2880000000001
1904,-291.21599999999995
1905,-711.0256000000002
1906,-255.32160000000002
1907,-771.4607999999997
1908,-5.0656
1909,-303.80960000000005
1910,-454.82079999999996
1911,-317.2368000000001
1912,-179.60479999999998
1913,-147.68800000000002
1914,-79.1232
1915,-124.50400000000002
1916,1.6784
1917,-78.48320000000001
1918,-463.08160000000004
1919,-365.32640000000004
1920,-31.438400000000005
1921,-339.09279999999995
1922,-15.137599999999999
1923,-174.2912
1924,-481.51999999999987
1925,-183.04319999999998
1926,-832.0944000000002
1927,-85.3744
1928,-166.4288
1929,-376.87999999999994
1930,-571.9840000000002
1931,-15.556800000000003
1932,-214.608
1933,-485.0800000000001
1934,-146.10080000000002
1935,-280.84960000000007
1936,-432.7312
1937,-47.42560000000001
1938,-473.1519999999999
1939,-96.408
1940,14.9216
1941,-380.16960000000006
1942,-278.67359999999996
1943,-173.6592
1944,-137.2496
1945,2.119999999999999
1946,-102.74879999999999
1947,-29.609600000000007
1948,-129.1936
1949,-401.7056000000002
1950,-731.3152000000002
1951,-175.86079999999998
1952,-222.2528
1953,-231.61600000000004
1954,-323.49280000000005
1955,-715.9216000000001
1956,-752.1152000000002
1957,-413.09440000000006
1958,6.6975999999999996
1959,-299.30559999999997
1960,-67.67840000000001
1961,-250.8592
1962,-460.8047999999998
1963,-119.21760000000002
1964,-127.56799999999998
1965,-16.668799999999997
1966,-425.7871999999998
1967,-910.9488000000002
1968,-272.0928
1969,-296.7968
1970,-541.3120000000001
1971,-486.2031999999998
1972,-434.3200000000001
1973,-588.9119999999999
1974,-410.2352000000001
1975,-132.5856
1976,1.1584000000000003
1977,-117.16799999999999
1978,-9.4464
1979,-517.7296000000001
1980,-585.9871999999998
1981,-81.4384
1982,-728.6640000000003
1983,-3.9823999999999993
1984,-22.8096
1985,-60.91360000000001
1986,-132.47200000000004
1987,5.1983999999999995
1988,-412.3855999999999
1989,-54.6608
1990,-151.8048
1991,-146.3776
1992,-16.5984
1993,-534.3328000000002
1994,-598.0223999999998
1995,-13.015999999999998
1996,-459.2943999999999
1997,-8.1248
1998,-397.184
1999,-888.9312000000002
2000,9.5648
2001,-147.3216
2002,-661.0320000000002
2003,-350.9152
2004,-49.97280000000001
2005,6.8288
2006,-97.8592
2007,-25.836800000000004
2008,-852.6976000000004
2009,-884.5967999999998
2010,-12.851199999999999
2011,-17.094400000000007
2012,-242.13119999999998
2013,-632.0240000000001
2014,-11.0448
2015,-585.8944000000001
2016,1.7712000000000003
2017,-732.9375999999997
2018,-161.2
2019,-973.8800000000003
2020,-381.6144
2021,-250.50239999999997
2022,-146.79840000000002
2023,-745.3167999999998
2024,-246.74240000000003
2025,-13.0912
2026,-85.23839999999998
2027,-202.104
2028,-80.32319999999999
2029,-38.4768
2030,-70.55520000000001
2031,-278.1648
2032,-114.75200000000002
2033,-131.6864
2034,-377.5632
2035,-820.2080000000003
2036,-205.79840000000002
2037,-452.6368000000001
2038,-136.16
2039,-191.7552
2040,-146.856
2041,-56.5008
2042,-36.0736
2043,-307.31519999999995
2044,-198.7072
2045,-176.67360000000002
2046,-320.1296
2047,-415.8975999999999
2048,-222.72959999999998
2049,-118.5968
2050,-11.660800000000002
2051,-231.99199999999996
2052,-845.7536
2053,-158.72160000000002
2054,-83.5424
2055,1.0287999999999995
2056,4.030399999999997
2057,-903.7744000000004
2058,-517.2752000000002
2059,-479.9103999999998
2060,-160.8576
2061,-385.48799999999994
2062,-274.3808
2063,-278.48319999999995
2064,-76.67360000000001
2065,-4.342399999999998
2066,-24.4368
2067,-797.1775999999998
2068,-468.35360000000003
2069,-149.016
2070,-289.41279999999995
2071,-286.01919999999996
2072,-84.95840000000001
2073,-13.344000000000001
2074,-165.28
2075,12.7728
2076,-416.27039999999994
2077,-388.34080000000006
2078,15.696
2079,-742.8463999999997
2080,-118.65280000000003
2081,3.8656000000000006
2082,-16.519999999999996
2083,-569.5984
2084,-1125.4000000000003
2085,-14.076799999999999
2086,4.964799999999999
2087,-823.9648000000002
2088,2.1887999999999996
2089,-37.19199999999999
2090,-470.1296000000001
2091,-91.6096
2092,-240.73760000000004
2093,-204.37759999999997
2094,-304.4207999999999
2095,-58.4224
2096,-469.72800000000007
2097,-728.5824000000002
2098,-709.0192000000003
2099,-617.1872000000002
2100,-113.44640000000001
2101,-124.33120000000002
2102,-165.5424
2103,-339.448
2104,13.392
2105,-385.9408
2106,-114.4928
2107,-80.7552
2108,-388.81599999999986
2109,-164.23199999999997
2110,-244.70400000000004
2111,-542.4624000000001
2112,-745.4463999999997
2113,-202.81119999999999
2114,-286.0096000000001
2115,-87.9568
2116,-269.9712
2117,-708.9615999999999
2118,-282.1888
2119,-320.28
2120,-131.37600000000003
2121,-413.86719999999997
2122,-395.2991999999999
2123,-435.81279999999987
2124,-993.4015999999996
2125,-287.58879999999994
2126,-655.1792000000002
2127,-215.8368
2128,-561.0415999999997
2129,-1.8288000000000002
2130,-439.7024000000001
2131,-428.4767999999999
2132,-418.3263999999998
2133,-796.9599999999997
2134,-529.5920000000003
2135,-14.993599999999997
2136,-76.02239999999998
2137,-865.3615999999997
2138,-20.656
2139,-72.37440000000001
2140,-119.01120000000002
2141,-75.64160000000001
2142,-644.6815999999999
2143,-36.772800000000004
2144,-837.9519999999995
2145,-626.9888
2146,-86.36959999999999
2147,7.8448
2148,-16.433600000000002
2149,-451.0687999999999
2150,-284.0784
2151,-152.1728
2152,-715.6960000000001
2153,-101.21119999999999
2154,-167.32319999999999
2155,-518.9136000000002
2156,-864.2655999999998
2157,-921.4655999999999
2158,-415.9312
2159,-307.6144
2160,4.672
2161,-406.7808
2162,-364.3231999999999
2163,-475.96960000000007
2164,-426.5040000000001
2165,1.1600000000000001
2166,-908.6896000000005
2167,-272.97439999999995
2168,7.616
2169,-526.5727999999999
2170,-601.9008000000003
2171,-601.2208
2172,-346.50879999999995
2173,-119.9888
2174,-399.41599999999994
2175,-323.3472
2176,4.187200000000001
2177,-213.0
2178,-660.7872000000001
2179,-349.59040000000005
2180,-331.2847999999999
2181,-466.1104000000001
2182,-305.704
2183,-375.6816
2184,-393.1551999999999
2185,-25.0
2186,-244.16320000000007
2187,-102.70400000000001
2188,-542.5568
2189,-193.57280000000006
2190,-34.035199999999996
2191,-634.6143999999997
2192,-707.6063999999996
2193,-7.5008
2194,-10.620800000000001
2195,-129.3664
2196,1.2767999999999997
2197,-50.0608
2198,-869.0783999999995
2199,-458.72159999999997
2200,-195.08
2201,-92.05600000000001
2202,-97.8528
